,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
439,1647,United States,32,Northern Pygmy Owl,487930,XC487930.mp3,https://www.xeno-canto.org/487930/download,Glaucidium,34.347,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Winston Springs, San Gabriel Mountains, Los Angeles County, California, United States",-117.95,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC487930-med.png,californicum,"call, male","XC487930 Â© Lance A. M. Benner // Winston Springs, San Gabriel Mountains, Los Angeles County, California (34.347, -117.95), United States // 2000m // 20:11h, 2019-07-16 // call, male // Recorded at a range of about 30 meters on a north-facing slope with Jeffrey pine, white fir, sugar pine, and canyon live oak. /  / Equipment: Sony PCM-M10, Sennheiser ME62, and a Telinga 22 inch parabola hand-held. / Edits: trimmed and normalized to -3 dB. /  /  / bird-seen:yes /  / playback-used:yes",Northern Pygmy Owl (Glaucidium californicum),right_only
440,1651,Mexico,3,Northern Raven,72126,XC72126.mp3,https://www.xeno-canto.org/72126/download,Corvus,32.04,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Laguna Hanson, Sierra Juarez, Mexico",-115.905,Richard E Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC72126-med.png,corax,call,"XC72126 © Richard E Webster // Laguna Hanson, Sierra Juarez (32.04, -115.905), Mexico // 1600m // 0640h, 2006-05-12 // call // guttural clicks briefly, something I hear regularly but seldom manage to record // also:  Western Bluebird",Northern Raven (Corvus corax),right_only
441,1655,United States,7,Northern Raven,299246,XC299246.mp3,https://www.xeno-canto.org/299246/download,Corvus,32.7761,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Tecolote Canyon, San Diego, San Diego County, California, United States",-117.1861,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC299246-med.png,corax,flight call,"XC299246 © Paul Marvin // Tecolote Canyon, San Diego, San Diego County, California (32.7761, -117.1861), United States // 20m // 09:49h, 2015-04-11 // flight call // diving at Red-tailed Hawk /  / bird-seen:yes /  / playback-used:no",Northern Raven (Corvus corax),right_only
442,1658,United States,9,Northern Raven,351285,XC351285.mp3,https://www.xeno-canto.org/351285/download,Corvus,37.5964,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Merced River, Mariposa County, California, United States",-120.0039,Antonio Xeira,https://www.xeno-canto.org/contributor/PJVICFDZGZ,https://www.xeno-canto.org/sounds/uploaded/PJVICFDZGZ/ffts/XC351285-med.png,corax,call,"XC351285 © Antonio Xeira // Merced River, Mariposa County, California (37.5964, -120.0039), United States // 340m // 06:00h, 2016-08-26 // call // Editing: High-pass filter, cutoff frequency 1kHz, some amplification. /  / Equipment: Olympus WS-822 digital recorder with Audio-technica ATR 6550 shotgun. /  /  / bird-seen:yes /  / playback-used:no",Northern Raven (Corvus corax),right_only
443,1664,United States,14,Northern Raven,379126,XC379126.mp3,https://www.xeno-canto.org/379126/download,Corvus,40.5298,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Manzanita Lake, Lassen National Park, California, United States",-121.5621,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC379126-med.png,corax,call,"XC379126 © Steve Hampton // Manzanita Lake, Lassen National Park, California (40.5298, -121.5621), United States // 1800m // 08:00h, 2017-07-08 // call // pair /  / bird-seen:yes /  / playback-used:no",Northern Raven (Corvus corax),right_only
444,1673,United States,26,Northern Raven,270526,XC270526.mp3,https://www.xeno-canto.org/270526/download,Corvus,37.9088,http://creativecommons.org/licenses/by-nc-sa/4.0/,"897 Panoramic Hwy Bootjack Parking Lot (near  Mill Valley), Marin County, California, United States",-122.6018,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC270526-med.png,corax,call,"XC270526 © Bobby Wilcox // 897 Panoramic Hwy Bootjack Parking Lot (near  Mill Valley), Marin County, California (37.9088, -122.6018), United States // 420m // 15:00h, 2015-07-27 // call // Two birds calling from about 20ft up in a tree. /  / bird-seen:yes /  / playback-used:no",Northern Raven (Corvus corax),right_only
445,1674,United States,26,Northern Raven,306896,XC306896.mp3,https://www.xeno-canto.org/306896/download,Corvus,34.506,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Castaic Lagoon park, Los Angeles County, California, United States",-118.6143,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC306896-med.png,corax,call,"XC306896 © Lance A. M. Benner // Castaic Lagoon park, Los Angeles County, California (34.506, -118.6143), United States // 360m // 11:46h, 2016-03-12 // call // Recorded at a range of about 8 meters while the bird was perched in a pine.   /  / Equipment: Sony PCM-M10 recorder, Sennheiser ME62 microphone, and a Telinga 22 inch parabola. / Modifications to the file: none. /  /   /  / bird-seen:yes /  / playback-used:no",Northern Raven (Corvus corax),right_only
446,1676,United States,28,Northern Raven,418031,XC418031.mp3,https://www.xeno-canto.org/418031/download,Corvus,38.4658,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Lincoln County, Nevada, United States",-114.7097,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC418031-med.png,corax,"call, juvenile","XC418031 Â© Bobby Wilcox // Lincoln County, Nevada (38.4658, -114.7097), United States // 2000m // 16:00h, 2018-04-29 // call, juvenile // about 25ft away in large stick nest in stand of Pinyon pine. At the time of recording birds were not seen but site was revisited on 5/25/18 and found two nearly fledged juveniles Ravens in nest. So these birds were likely a week or so old I'm guessing. No adults in vicinity at the time so not sure if this is a 'begging call' per se. /  / bird-seen:no /  / playback-used:no",Northern Raven (Corvus corax),right_only
447,1677,United States,31,Northern Raven,221653,XC221653.mp3,https://www.xeno-canto.org/221653/download,Corvus,32.9686,http://creativecommons.org/licenses/by-nc-nd/4.0/,"Cuyamaca State Park, CA, United States",-116.5788,Peter Boesman,https://www.xeno-canto.org/contributor/OOECIWCSWV,https://www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC221653-med.png,corax,call,"XC221653 © Peter Boesman // Cuyamaca State Park, CA, United States // 1000 - 2000m // 11:10h, 2007-02-20 // call // ID certainty 100%. (Archiv. tape 500 side A track 503 seq. A)",Northern Raven (Corvus corax),right_only
448,1681,United States,1,Northern Saw-whet Owl,349080,XC349080.mp3,https://www.xeno-canto.org/349080/download,Aegolius,34.201,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-118.01899999999999,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC349080-med.png,acadicus,"alarm call, male","XC349080 © Lance A. M. Benner // Big Santa Anita Canyon, San Gabriel Mountains, Los Angeles County, California (34.201, -118.019), United States // 600m // 18:44h, 2017-01-03 // alarm call, male // Single, loud chirp in response to playback.   Some handling noise is also audible.    The bird made this sound after producing several ""ksew"" sounds.  Extracted from the same file as XC349083 but recorded about one second after it. There was loud handling noise in between so I trimmed around it. /  / Recorded at an elevation of 2600 feet in a deep canyon with coast live oak, canyon live oak, California bay, and bigleaf maple. /  / Equipment: Sony PCM-M10 recorder, Sennheiser ME62 microphone, and a Telinga 22 inch parabola. / Edits to the file: cropped at both ends and amplified by 10 dB. /  / Uploaded because this is a somewhat unusual vocalization by this species and because this is an unusually low elevation. /  / bird-seen:no /  / playback-used:yes",Northern Saw-whet Owl (Aegolius acadicus),right_only
449,1685,United States,4,Northern Saw-whet Owl,402374,XC402374.mp3,https://www.xeno-canto.org/402374/download,Aegolius,34.346,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Buckhorn Campground, San Gabriel Mountains, Los Angeles County, California, United States",-117.915,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC402374-med.png,acadicus,"call, female","XC402374 Â© Lance A. M. Benner // Buckhorn Campground, San Gabriel Mountains, Los Angeles County, California (34.346, -117.915), United States // 2000m // 21:41h, 2018-02-09 // call, female // Probable female toots recorded at a north-facing slope with a thick forest of white fir, Jeffrey pine, incense cedar, sugar pine, and white alder.   /  / Unfortunately, I caught only the end of this short sequence and then the sounds stopped.  Less than a minute later calls resumed from a different direction. /  / Equipment: Sony PCM-M10 recorder and a Sennheiser ME67 microphone. / Edits: trimmed and normalized to -3 dB. /  / bird-seen:no /  / playback-used:yes",Northern Saw-whet Owl (Aegolius acadicus),right_only
450,1688,United States,4,Northern Saw-whet Owl,113681,XC113681.mp3,https://www.xeno-canto.org/113681/download,Aegolius,34.2743,http://creativecommons.org/licenses/by-nc-sa/3.0/,"Angeles Crest Highway, mile 44.4, San Gabriel Mountains, Los Angeles County, CA, United States",-118.0148,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC113681-med.png,acadicus,call,"XC113681 © Lance A. M. Benner // Angeles Crest Highway, mile 44.4, San Gabriel Mountains, Los Angeles County, CA (34.2743, -118.0148), United States // 1520m // 00:00h, 2012-11-28 // call // This was recorded in a pocket of dense vegetation surrounded by an area that partially burned during the Station Fire in 2009.  The bird was in a live oak. /  / bird-seen:no /  / playback-used:yes",Northern Saw-whet Owl (Aegolius acadicus),right_only
451,1694,United States,7,Northern Saw-whet Owl,298091,XC298091.mp3,https://www.xeno-canto.org/298091/download,Aegolius,34.1288,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bronson Canyon, Griffith Park, Los Angeles, Los Angeles County, California, United States",-118.3089,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC298091-med.png,acadicus,call,"XC298091 © Lance A. M. Benner // Bronson Canyon, Griffith Park, Los Angeles, Los Angeles County, California (34.1288, -118.3089), United States // 260m // 17:46h, 2016-01-03 // call // Recorded in a broad, wooded canyon with sycamores, coast live oaks, Mexican elderberry, chaparral, and non-native trees.   /  / The bird was vocalizing when the recording started.  Handling noise is really obvious in the middle of the recording, but I retained it because the bird also vocalized during that interval.  There were two more calls afterward.  This was an unusual location for this species and the primary reason I uploaded this file was to help document the presence of the bird. /  / Equipment: Sony PCM-M10 and a Sennheiser MKE-400 microphone. / Modifications to the file: cropped. /  / bird-seen:yes /  / playback-used:yes",Northern Saw-whet Owl (Aegolius acadicus),right_only
452,1703,United States,18,Northern Saw-whet Owl,370063,XC370063.mp3,https://www.xeno-canto.org/370063/download,Aegolius,39.0626,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Little Mosquito Ridge Rd, Placer County, California, United States",-120.5853,Steve Hampton,https://www.xeno-canto.org/contributor/BUGKVZBWKF,https://www.xeno-canto.org/sounds/uploaded/BUGKVZBWKF/ffts/XC370063-med.png,acadicus,call,"XC370063 © Steve Hampton // Little Mosquito Ridge Rd, Placer County, California (39.0626, -120.5853), United States // 1600m // 21:30h, 2017-05-13 // call //  /  / bird-seen:no /  / playback-used:no",Northern Saw-whet Owl (Aegolius acadicus),right_only
453,1704,United States,19,Northern Saw-whet Owl,234887,XC234887.mp3,https://www.xeno-canto.org/234887/download,Aegolius,34.3514,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Angeles Crest Highway mile 59.8, Los Angeles County, California, United States",-117.9025,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC234887-med.png,acadicus,"alarm call, male","XC234887 © Lance A. M. Benner // Angeles Crest Highway mile 59.8, Los Angeles County, California (34.3514, -117.9025), United States // 2000m // 22:02h, 2015-03-24 // alarm call, male // Whines from a male in response to playback.   /  / Habitat: north-facing slope with Jeffrey pine, white fir, incense cedar, and sugar pine. /  / Equipment: Olympus LS-10, Sennheiser ME62 microphone, and a Telinga 22 inch dish. /  / Modifications to the file: cropped. /  / bird-seen:yes /  / playback-used:yes",Northern Saw-whet Owl (Aegolius acadicus),right_only
454,1706,United States,20,Northern Saw-whet Owl,455622,XC455622.mp3,https://www.xeno-canto.org/455622/download,Aegolius,34.1957,http://creativecommons.org/licenses/by-nc-sa/4.0/,"San Olene Canyon, San Gabriel Mountains, Los Angeles County, California, United States",-118.0308,Lance A. M. Benner,https://www.xeno-canto.org/contributor/MDZVOPUOXU,https://www.xeno-canto.org/sounds/uploaded/MDZVOPUOXU/ffts/XC455622-med.png,acadicus,"call, male","XC455622 Â© Lance A. M. Benner // San Olene Canyon, San Gabriel Mountains, Los Angeles County, California (34.1957, -118.0308), United States // 850m // 18:45h, 2019-01-30 // call, male // Male advertising toots in response to playback.  This is the third consecutive winter that I've found this species in this area; to date, I have not found evidence that they nest at this elevation in these mountains.   The recording starts with a brief and rather loud call: although this sounds somewhat like a northern saw-whet owl, past experience has shown that it was probably a western screech owl.   /  / Habitat: east-west canyon with thick forest on the north facing slopes and thick chaparral on the south facing slopes.  The bird was in the forest, which consists of California bay, canyon live oak, madrone, bigleaf maple, and bigcone Douglas-fir. /  / Equipment: Sony PCM-M10 and a Sennheiser ME67. /  / bird-seen:no /  / playback-used:yes // also:  Western Screech Owl",Northern Saw-whet Owl (Aegolius acadicus),right_only
455,1707,United States,21,Northern Saw-whet Owl,202265,XC202265.mp3,https://www.xeno-canto.org/202265/download,Aegolius,37.9298,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bolinas, Marin County, California, United States",-122.73700000000001,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC202265-med.png,acadicus,call,"XC202265 © Bobby Wilcox // Bolinas, Marin County, California (37.9298, -122.737), United States // 80m // 19:30h, 2014-10-05 // call // Bird was about 15 ft up in a tree maybe 30 ft from me. /  / bird-seen:no /  / playback-used:no",Northern Saw-whet Owl (Aegolius acadicus),right_only
456,1711,United States,3,Nuttall's Woodpecker,17797,XC17797.mp3,https://www.xeno-canto.org/17797/download,Dryobates,33.799459999999996,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Santiago Oaks Regional Park, Orange County, California, United States",-117.79283000000001,Nathan Pieplow,https://www.xeno-canto.org/contributor/EKKJJJRDJY,https://www.xeno-canto.org/sounds/uploaded/EKKJJJRDJY/ffts/XC17797-med.png,nuttallii,rattle call,"XC17797 © Nathan Pieplow // Santiago Oaks Regional Park, Orange County, California (33.79946, -117.79283), United States // 100m // 10:00h, 2008-01-04 // rattle call // In background as I was trying to record something else",Nuttall's Woodpecker (Picoides nuttallii),right_only
457,1715,United States,5,Nuttall's Woodpecker,295859,XC295859.mp3,https://www.xeno-canto.org/295859/download,Dryobates,32.7765,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Kitchen Creek Rd, south section, Cleveland National Forest, San Diego County, California, United States",-116.4505,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC295859-med.png,nuttallii,call,"XC295859 © Paul Marvin // Kitchen Creek Rd, south section, Cleveland National Forest, San Diego County, California (32.7765, -116.4505), United States // 1300m // 09:57h, 2015-04-08 // call //  /  / bird-seen:no /  / playback-used:no // also:  House Wren, Canyon Wren",Nuttall's Woodpecker (Picoides nuttallii),right_only
